analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
d81db619410n4tl,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,0.2238204
d8217p42349d4c2,MGI:2441730,Tbl1xr1,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.6480013
d83k7cu44x0450i,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.1432273
d853481t8l90g7c,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.1944884
d85dvf27pdxiq2f,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.5065637
d85g71f7746vg86,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,0.5425216
d85xjq9je5960ga,MGI:1915267,Mrm2,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.8390508
d8708653gtrgpd1,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_CBC_009_001,Calcium,0.4018362
d87wee8b0qu17a9,MGI:1921078,Dcaf4,Early adult,C57BL,IMPC_OFD_050_001,Percentage center movement time,0.2704446
d88n09m4g933t3x,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.4174766
d892rehb21h19d0,MGI:1916943,Pof1b,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.3648968
d898e074p9mn7o7,MGI:2684313,Togaram1,E15.5,C57BL,IMPC_CSD_039_001,Limb grasp,0.6380714
d8f19gb85pn043b,MGI:109151,Ltbp1,Early adult,129SV,IMPC_OFD_007_001,Whole arena resting time,0.5645757
d8fw3742y9a6rvv,MGI:98905,Usp4,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.07242949
d8qq1iqi49610fc,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_CSD_033_001,Gait,0.8251124
d8ze8c374a6755b,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_HEM_035_001,Eosinophil differential count,0.5174905
d9109t4as4229d0,MGI:2136748,Pcdhb13,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.2818294
d916ltoo4u15o5o,MGI:1922928,Ippk,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.9848308
d93019e3ohgx53w,MGI:1915625,Ndufa8,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.989569
d9357i493lw53m2,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.685118
d945blt4g0984ew,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.189837
d94o447ct6h4k41,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.8443627
d955e85x3pugbhp,MGI:96438,Igfbp3,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.6367212
d9624ku96wdl4y9,MGI:3042250,Serpinb13,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.9431249
d962fci2sa9tma9,MGI:1333782,Pld3,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.5999506
d96gv49v0d0hy33,MGI:1859211,Irf6,Early adult,C54BL,IMPC_DXA_010_001,Bone Area,0.887022
d973648nerjt26x,MGI:1930923,Slurp1,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.5146084
d977183onmc5312,MGI:95864,Gstp2,Early adult,C57BL,IMPC_CBC_003_001,Chloride,0.4077739
d97hej65d264gra,MGI:97594,Prkacb,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.4557753
d97z2xq0355bny2,MGI:700006,Dbnl,Early adult,C57BL,IMPC_OFD_017_001,Center average speed,0.5330443
d990b2ku8ot261l,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_CBC_028_001,Creatine kinase,0.1357329
d99s7mavd210353,MGI:2136748,Pcdhb13,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.2601098
d9a796o1oy60t38,MGI:99602,Acan,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.5569925
d9auj58fkkt653b,MGI:3527427,Taar3,Early adult,C57BL,JAX_LDT_004_001,Dark side time spent,0.875971
d9l6s0vz95sgn26,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_GEM_027_001,Limb Bud Morphology,0.4323469
d9m662072h29o45,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.5650788
d9r321m7g9gby18,MGI:2388280,Polr2b,E9.5,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.366217
d9t579a54gwtah9,MGI:109151,Ltbp1,Early adult,129SV,IMPC_CBC_005_001,Creatinine,0.3787889
d9v0969w9c5m8ks,MGI:104747,Pkia,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.3164292
da015i19008h5r8,MGI:1349473,Ppp2r5e,Early adult,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.6091085
da02r92szk646sl,MGI:97594,Prkacb,Early adult,C57BL,JAX_URI_004_001,Magnesium,0.7907436
da8qto0634o7mdm,MGI:1890564,Rcan1,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.6991251
dadm0ca4k7hg84x,MGI:88344,Cd7,Early adult,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.1315589
dah5oy68pge2kb5,MGI:2684313,Togaram1,E9.5,C57BL,ESLIM_016_001_002,Red blood cell count,0.786242
dak9m92r7090zau,MGI:1930923,Slurp1,Early adult,C57BL,JAX_LDT_004_001,Dark side time spent,0.834209
daz7o4yiy9jg08n,MGI:1309998,Marco,Early adult,C57BL,JAX_LDT_004_001,Dark side time spent,0.3833921
daznwak1726rjy3,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.9012494
db358b2i5xhk4b9,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.530286
db5985uffthj085,MGI:1353497,Slc25a10,Early adult,C57BL,M-G-P_026_001_011,Snout morphology,0.7000782
dbomz9s5g5e1ji6,MGI:1915267,Mrm2,E9.5,C57BL,IMPC_OFD_013_001,Periphery average speed,0.433232
dbrp0e8p5w93n78,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_CSD_032_001,Locomotor activity,0.223501
dc02gn73vx2in42,MGI:96217,Hprt1,Early adult,C57BL,HMGULA_CBC_016_001,HDL-cholesterol,0.5762921
dc3h4p15k4a3fg8,MGI:1923549,Erp44,Early adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.5926131
dc7ie95y86z58mv,MGI:2669796,Rtn4rl2,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.2713541
dcc7e35x81w8h33,MGI:109151,Ltbp1,Early adult,129SV,IMPC_EYE_016_001,Lens,0.09043017
dccrh1ima8pe640,MGI:3652039,Rad21l,Middle aged adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.0762636
dci8r9wo97p38qp,MGI:1919824,Zc3h14,Early adult,C57BL,ESLIM_016_001_002,Red blood cell count,0.7170888
dco85gp3mh4pni6,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.967071
dcqxl76r5920089,MGI:2387194,Qsox2,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.9070079
dcx5818s2c7779r,MGI:98839,Prss1,Early adult,C57BL,JAX_URI_005_001,Glucose,0.7683345
dd1d459c675ky17,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_GRS_009_001,Forelimb and hindlimb grip strength measurement mean,0.9732903
dd26282418b3dj5,MGI:1921287,Acot6,Early adult,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.4849034
dd9bwy18j35toa3,MGI:2443796,Scart1,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.1618398
ddeh423r848jz7f,MGI:1859211,Irf6,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.8520601
ddes7g3797983ox,MGI:95805,Grb2,Early adult,129SV,IMPC_GEM_027_001,Limb Bud Morphology,0.4901026
ddnyjg86t442mzt,MGI:3652039,Rad21l,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.1424615
ddscy6w8ds09l8o,MGI:99160,Zfp14,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.7529751
ddtj3ebtpa70w59,MGI:3042250,Serpinb13,Early adult,C57BL,JAX_LDT_004_001,Dark side time spent,0.5423279
de30z0cqxs31791,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.267552
de5ex19ys415345,MGI:97808,Ptpra,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.2333668
de6n1168rns103c,MGI:2444401,Snrnp200,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.1667389
de73cj030m76s75,MGI:95864,Gstp2,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.7039294
dek50wu7a06967h,MGI:98241,Stmn2,E18.5,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.9084618
der9pb9x3456t90,MGI:3037820,Kcna10,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.8081558
deu48gp97581406,MGI:1333782,Pld3,Early adult,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.865086
dex0ll1k94446d3,MGI:106351,Vcf1,Early adult,129SV,IMPC_EYE_083_001,Vitreous,0.6372304
df57863kzdnl28f,MGI:95805,Grb2,Early adult,129SV,IMPC_DXA_006_001,Body length,0.4612366
dfc4tajry196f1x,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_ECH_008_001,LVIDd,0.6764739
dfmc909h01enna0,MGI:99602,Acan,E18.5,C57BL,JAX_LDT_009_001,Percent time in light,0.9906372
dfu1nl04ukhb4ja,MGI:2442689,Lrrc49,Early adult,C52BL,IMPC_EYE_025_001,Retinal Blood Vessels Structure,0.8283573
dfv9i8w8eu5vglu,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.4169176
dg9jf9db679sc1h,MGI:106351,Vcf1,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.2844733
dgial947pvwt591,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.1736664
dgic5yw582of8lq,MGI:1098746,Ankzf1,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.6870003
dgipqpz48zwv6q9,MGI:1921674,Tmc5,Early adult,C57BL,IMPC_ECH_010_001,LVAWs,0.6084888
dgq5cve0809oj25,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.8680581
dgr1t3raquh9k47,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.2963538
dh0f3x0gou7s0o8,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_ECH_009_001,LVPWd,0.5223125
dh2o004u38p0nk4,MGI:88344,Cd7,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.7363086
dh45985ih18wdpc,MGI:109349,Atf2,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.2535951
dh60tb56597h55l,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_GRS_009_001,Forelimb and hindlimb grip strength measurement mean,0.757023
dh97k6535i23242,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_HEM_027_001,Red blood cell distribution width,0.8727551
dha78hk1nl6p23v,MGI:2685945,Pstk,Early adult,C57BL,ESLIM_011_001_004,PP3 startle magnitude,0.9089247
dhggjb97c19w826,MGI:104747,Pkia,Early adult,C57BL,IMPC_ACS_033_001,% Pre-pulse inhibition - PPI1,0.6052031
dhi8v5jznijb1wm,MGI:1915340,Yif1a,Early adult,C53BL,IMPC_CSD_080_001,Head bobbing,0.7790293
dhjdw36hvl9144i,MGI:2685945,Pstk,Early adult,C57BL,M-G-P_005_001_001,Weight,0.4071022
dhjh0d082vu864q,MGI:1915625,Ndufa8,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.4958485
dhkx1l5790661ie,MGI:96217,Hprt1,Early adult,C57BL,IMPC_GEO_019_001,Embryo Size,0.2615558
dhp3b013ro5e660,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.1078012
dhs948n7o63ure8,MGI:98261,Ccl4,Early adult,C57BL,IMPC_CBC_014_001,Alkaline phosphatase,0.7368029
dhxh2om6f50s2o0,MGI:96438,Igfbp3,Early adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.8133787
dikjz9412uk487j,MGI:104747,Pkia,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.2582289
diu70zi43pu6115,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_CBC_014_001,Alkaline phosphatase,0.9037338
dj389n92u178pwa,MGI:2388280,Polr2b,E9.5,C57BL,IMPC_GEM_063_001,Facial cleft,0.1563804
dj52x823fk3p27p,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.2323572
dj702xwz87348zc,MGI:88452,Col2a1,Early adult,C57BL,IMPC_GEO_019_001,Embryo Size,0.4854414
dj798eyfw70lpgf,MGI:3652039,Rad21l,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.8052878
djha233755gga27,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_HEM_019_001,Mean platelet volume,0.8562368
djihr4rqn8608u4,MGI:98241,Stmn2,E12.5,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.07582349
djj52i4z44qbd30,MGI:1915625,Ndufa8,Early adult,C57BL,JAX_LDT_008_001,Percent time in dark,0.7219461
dk4682ba22riche,MGI:1309998,Marco,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.6459192
dk4x87o5ur7010c,MGI:95805,Grb2,Early adult,129SV,IMPC_CBC_010_001,Phosphorus,0.3584847
dk56g6ug1bo37a9,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.3110757
dk5lg48a998fd3n,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_EYE_014_001,Pupil Light Response,0.1579272
dk5t61534whekk4,MGI:88344,Cd7,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.5368316
dka97fo9m06d434,MGI:1921078,Dcaf4,Early adult,C57BL,MGP_PBI_031_001,KLRG1+ mature NK cell number,0.6801815
dke6e70og6q9665,MGI:1921078,Dcaf4,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.7008393
dkh4788e6s5w235,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.1485202
dkpq76q0532k069,MGI:1915918,Klk5,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.9195822
dkvl71372ekbiq1,MGI:2685031,Leo1,Early adult,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.7653643
dkz631u1vtzgd90,MGI:3042250,Serpinb13,Early adult,C57BL,IMPC_OFD_016_001,Center permanence time,0.2285755
dl4d5695kxf79c7,MGI:3652039,Rad21l,Middle aged adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.7612519
dl4k8t89846ia1c,MGI:1915918,Klk5,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.7591223
dl5t44kdeg651l9,MGI:99602,Acan,E18.5,C57BL,IMPC_DXA_002_001,Fat mass,0.4270368
dlb21xflklx6721,MGI:1923549,Erp44,Early adult,C57BL,IMPC_EYE_062_001,Right total retinal thickness,0.1371029
dll41k3w445i4tr,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.4424175
dlxi6wr3y2jq2l4,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.356545
dm346cd7335q5o7,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.7840957
dm4bt8y4n4h9r49,MGI:1921720,Cep72,Early adult,C57BL,IMPC_CSD_019_001,Forelimbs - size,0.4032495
dm5l40u99h15h2q,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.9260786
dmx2k96064hb85i,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.9030182
dn510514s29tm11,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,0.2461212
dn6pasy367nrl3c,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_ECH_012_001,LVPWs,0.2166588
dn7m9477003wt2z,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.6095177
dndw5556585v6gl,MGI:97808,Ptpra,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.2095094
dnzw712o89pi86s,MGI:99602,Acan,E15.5,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.5512184
do01d51ee8k46fl,MGI:107628,Prdm2,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.8320355
do2kg1p124s8789,MGI:3646952,Spink14,Early adult,C57BL,IMPC_CBC_012_001,Aspartate aminotransferase,0.2503727
do5zzay64f9010n,MGI:98261,Ccl4,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.2360591
doel6u19v82726w,MGI:98241,Stmn2,E12.5,C57BL,IMPC_GEM_063_001,Facial cleft,0.2881215
doj637al4c2dr07,MGI:1915918,Klk5,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,6.040368e-11
dolh3407445tcj7,MGI:1309998,Marco,Early adult,C57BL,JAX_LDT_009_001,Percent time in light,0.1551697
dp3ar8196g042q2,MGI:1344403,Cfdp1,Early adult,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.8845128
dp438y4ulo22hn6,MGI:96438,Igfbp3,Early adult,C57BL,CCP_XRY_001_001,Skull shape,0.4110974
dp6bb2y4g2m81sd,MGI:88344,Cd7,Early adult,C57BL,HMGULA_CBC_010_001,Phosphorus,0.8559832
dpi6yn72401t47y,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.8634015
dpkb67a528ta7dc,MGI:2387194,Qsox2,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.7628759
dpl352zbggm74c1,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.5108067
dpsv08511p32nis,MGI:101901,Klra7,Early adult,C57BL,KMPCLA_CBC_006_001,Total protein,0.3095814
dq27em2nhl8700a,MGI:98241,Stmn2,E18.5,C57BL,M-G-P_026_001_011,Snout morphology,0.3202017
dq98knin67r2542,MGI:96273,Htr1a,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.9981816
dqafb32b51b9y06,MGI:2153608,Ube2j2,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.1188402
dqj2j07k0ei112s,MGI:96273,Htr1a,Early adult,C57BL,IMPC_ECH_004_001,Ejection Fraction,0.4487276
dqou2h6z80dz0y9,MGI:1914852,Necap1,E18.5,C57BL,IMPC_ECH_010_001,LVAWs,0.9586693
dr0y43ke48x0a7z,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_HEM_038_001,Basophil differential count,0.5249461
dr20lzwnb98e5ao,MGI:1349473,Ppp2r5e,Early adult,C57BL,ESLIM_020_001_002,Heart weight,0.9871666
dr2f4b6894r3ezu,MGI:1333782,Pld3,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.9338952
dr2ja15dm96z599,MGI:102716,Cryba4,Early adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.2299649
dr4fh4orvuh72q3,MGI:1098746,Ankzf1,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.8620405
dr773z8469524b8,MGI:3652039,Rad21l,Early adult,C57BL,IMPC_EYE_027_001,Persistence of hyaloid vascular system,0.9218036
drb2k4ac6wrwzhj,MGI:1915918,Klk5,Early adult,C53BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.6397793
drb64g036m36rw2,MGI:95805,Grb2,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.5233702
drpj5k529558cm8,MGI:3037820,Kcna10,Early adult,C57BL,HMGULA_HWT_008_001,Heart weight,0.1120009
dru4oe5aux4heto,MGI:3607787,Spata21,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.8162268
drz7l0va998z6qp,MGI:2147067,Dhx57,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.9050039
ds0p7869uytt7a3,MGI:1915340,Yif1a,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.4656915
ds216568kc9ei58,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.5127969
ds2356x3ipkc115,MGI:1922928,Ippk,E12.5,C57BL,JAX_SLW_004_001,Sleep dark phase percent,0.587451
ds4l8u0cvi7n41t,MGI:98839,Prss1,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.7702234
dsi2f7yn086n5d4,MGI:2661120,Actr3b,Early adult,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.2869952
dsrr07454779nk6,MGI:3607787,Spata21,Early adult,C57BL,IMPC_ACS_033_001,% Pre-pulse inhibition - PPI1,0.4909569
dsyu6483909el38,MGI:3646952,Spink14,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.08098598
dt1twd9i1bfi769,MGI:2136748,Pcdhb13,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.9852048
dt386nk59472305,MGI:96217,Hprt1,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.6572252
dtef860t23kk912,MGI:2136890,Setd4,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.8431556
dtf0b8u22ghgggr,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.05980889
dto72l53014b7q6,MGI:1921275,Nphp3,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.8649265
dtp8j7u8x0r9913,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.1860998
dtx6d2331xc276a,MGI:3052471,Slc2a12,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.7028375
dty19f1294z318s,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_DXA_008_001,Lean/Body weight,0.3901197
dtyy6emnhq9vg9d,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_ECH_010_001,LVAWs,0.5956365
du14681i4wezge6,MGI:700006,Dbnl,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.4853438
du2ph3946dq225a,MGI:1919192,Myof,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.5626943
du321zc2418913j,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.5885642
du45hil473g1n49,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.8582582
du5977t1mhbuuk9,MGI:1921287,Acot6,Early adult,129SV,IMPC_ABR_004_001,6kHz-evoked ABR Threshold,0.1130289
du7l5449p25o481,MGI:106351,Vcf1,Early adult,129SV,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.6276778
du9x7o9j76xe0up,MGI:101901,Klra7,Early adult,C57BL,IMPC_EYE_014_001,Pupil Light Response,0.5935197
dua1e4rb5030f33,MGI:97594,Prkacb,Early adult,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.3033807
dual25k84zl08c3,MGI:1926024,Cfap61,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.7639364
dufx92n169t876a,MGI:1923549,Erp44,Early adult,C57BL,IMPC_ACS_036_001,% Pre-pulse inhibition - PPI4,0.3015534
duq5r2op677r7ji,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.6566128
dv0u61u4lhx02r7,MGI:2441730,Tbl1xr1,Early adult,C57BL,JAX_LDT_005_001,Time mobile dark side,0.08725597
dv17jtm2h440bg1,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_CBC_003_001,Chloride,0.8038454
dv29uz3to0djtlb,MGI:98241,Stmn2,E12.5,C57BL,IMPC_OFD_013_001,Periphery average speed,0.6542573
dv8xq7z3cn97sr3,MGI:1930923,Slurp1,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.6360125
dv9vd6rz659i208,MGI:96438,Igfbp3,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.8657499
dvg4n576c15cgj9,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.5449181
dw5ba0mwess5m6s,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.3474411
dw5v3p956t28xce,MGI:98241,Stmn2,E18.5,C57BL,IMPC_DXA_010_001,Bone Area,0.5224915
dw61mm23oh5f6fw,MGI:2387194,Qsox2,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.2815165
dw90q75romrowk5,MGI:2685945,Pstk,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.7352727
dwhcm017yba612a,MGI:1349473,Ppp2r5e,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.6128398
dwyzy0zj594kd76,MGI:2685031,Leo1,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.8347299
dx0exayxg5sw240,MGI:96217,Hprt1,Early adult,C57BL,IMPC_OFD_010_001,Periphery distance travelled,0.2045148
dx4r81bhsd0o748,MGI:1922928,Ippk,E9.5,C57BL,JAX_SLW_002_001,Sleep daily percent,0.6794326
dx5030493bz71u5,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.3664227
dxcbtx0sl22827s,MGI:98241,Stmn2,E18.5,C57BL,IMPC_GEP_005_002,Responsive to tactile stimuli,0
dxfef3rlfaz6c64,MGI:2669796,Rtn4rl2,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.614325
dxg5u59hr8532d9,MGI:1918588,Tprg1,Early adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,0.237568
dxr514wb11t2886,MGI:96273,Htr1a,Early adult,C57BL,IMPC_ABR_004_001,6kHz-evoked ABR Threshold,0.8209021
dy055019ibok8r6,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.1579003
dy1sr0800fsn6t7,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.6956854
dy4668mp1rl747l,MGI:96217,Hprt1,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.2130609
dy6orf9k913768c,MGI:3646952,Spink14,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.579921
dy8s5770650ut51,MGI:3037820,Kcna10,E12.5,C50BL,M-G-P_025_001_013,Aspartate aminotransferase,0.5286229
dymi7u4z803007n,MGI:1915918,Klk5,Early adult,C57BL,IMPC_ECH_010_001,LVAWs,0.983289
dysv0560f713378,MGI:1277171,Dcx,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.3389925
